id,strategy
00087904,Zoltan
00087908,Darboh
00087908,Funchess
00087908,Peppers
00087910,Nordin
00087911,Nordin
00087917,Darboh
00087917,Nordin
00087918,Darboh
00087918,Hurst
00087919,Darboh
00087919,Hurst
00087931,Darboh
00087933,Darboh
00087933,Denard
00087933,Grbac
00087933,Henne
00087934,Darboh
00087934,Zoltan
00087935,Darboh
00087935,Denard
00087935,Grbac
00087935,Henne
00087936,Darboh
00087938,Darboh
00087938,Nordin
00087939,Zoltan
00087941,Darboh
00087942,Nordin
00087944,Darboh
00087946,Nordin
00087947,Darboh
00087955,Darboh
00087955,Nordin
00087962,Brady
00087962,Darboh
00087962,Woodson
00087966,Denard
00087966,Grbac
00087966,Henne
00087967,Darboh
00087970,Biakabutuka
00087970,Woodson
00087970,Zoltan
00087975,Darboh
00087975,Speight
00087981,Darboh
00087982,Darboh
00087983,Darboh
00087983,Woodson
00087987,Biakabutuka
00087987,Woodson
00087988,Biakabutuka
00087988,Brady
00087988,Woodson
00087990,Darboh
00087990,Nordin
00087992,Denard
00087992,Grbac
00087992,Henne
00087993,Zoltan
00087994,Darboh
00087998,Darboh
00088001,Darboh
00088001,Hurst
00088007,Nordin
00088017,Biakabutuka
00088021,Darboh
00088023,Darboh
00088023,Speight
00088025,Hurst
00088027,Darboh
00088033,Darboh
00088033,Nordin
00088041,Darboh
00088043,Biakabutuka
00088043,Brady
00088043,Woodson
00088045,Darboh
00088045,Denard
00088045,Grbac
00088045,Henne
00088046,Brady
00088046,Woodson
00088052,Darboh
00088054,Biakabutuka
00088054,Brady
00088054,Darboh
00088054,Woodson
00088055,Biakabutuka
00088055,Funchess
00088055,Peppers
00088060,Biakabutuka
00088060,Brady
00088060,Woodson
00088062,Zoltan
00088063,Darboh
00088063,Hurst
00088063,Woodson
00088065,Funchess
00088065,Nordin
00088065,Peppers
00088068,Biakabutuka
00088068,Funchess
00088068,Peppers
00088070,Darboh
00088073,Darboh
00088074,Darboh
00088074,Hurst
00088078,Darboh
00088078,Nordin
00088084,Darboh
00088084,Woodson
00088090,Darboh
00088090,Nordin
00088094,Darboh
00088094,Hurst
00088096,Biakabutuka
00088100,Darboh
00088102,Darboh
00088102,Denard
00088102,Grbac
00088102,Henne
00088104,Darboh
00088104,Nordin
00088106,Darboh
00088107,Nordin
00088107,Zoltan
00088108,Darboh
00088115,Hurst
00088115,Woodson
00088117,Biakabutuka
00088117,Brady
00088117,Woodson
00088123,Brady
00088123,Darboh
00088123,Woodson
00088124,Darboh
00088124,Zoltan
00088126,Nordin
00088127,Darboh
00088127,Zoltan
00088130,Funchess
00088130,Peppers
00088132,Darboh
00088135,Zoltan
00088138,Darboh
00088138,Nordin
00088139,Zoltan
00088142,Hurst
00088143,Denard
00088143,Grbac
00088143,Henne
00088145,Darboh
00088145,Speight
00088146,Funchess
00088146,Hurst
00088148,Nordin
00088154,Henne
00088157,Henne
00088158,Darboh
00088164,Darboh
00088169,Denard
00088169,Grbac
00088169,Henne
00088169,Zoltan
00088171,Hurst
00088172,Biakabutuka
00088174,Zoltan
00088176,Denard
00088176,Grbac
00088176,Henne
00088178,Darboh
00088179,Brady
00088179,Woodson
00088181,Darboh
00088183,Biakabutuka
00088183,Funchess
00088183,Peppers
00088188,Nordin
00088190,Biakabutuka
00088191,Darboh
00088191,Nordin
00088192,Denard
00088192,Grbac
00088192,Henne
00088195,Biakabutuka
00088196,Darboh
00088196,Zoltan
00088198,Darboh
00088198,Hurst
00088198,Woodson
00088203,Biakabutuka
00088207,Zoltan
00088210,Darboh
00088210,Denard
00088210,Grbac
00088210,Henne
00088212,Darboh
00088212,Nordin
00088223,Darboh
00088223,Nordin
00088225,Biakabutuka
00088225,Darboh
00088229,Darboh
00088229,Nordin
00088230,Darboh
00088230,Nordin
00088232,Hurst
00088233,Nordin
00088235,Darboh
00088235,Nordin
00088238,Zoltan
00088239,Biakabutuka
00088242,Darboh
00088246,Darboh
00088249,Darboh
00088249,Denard
00088249,Grbac
00088249,Henne
00088251,Zoltan
00088252,Nordin
00088261,Biakabutuka
00088261,Brady
00088261,Woodson
00088261,Zoltan
00088263,Nordin
00088269,Darboh
00088271,Funchess
00088271,Hurst
00088272,Darboh
00088273,Brady
00088273,Woodson
00088281,Darboh
00088281,Nordin
00088282,Nordin
00088285,Darboh
00088285,Nordin
00088289,Zoltan
00088291,Darboh
00088291,Zoltan
00088293,Darboh
00088300,Biakabutuka
00088305,Biakabutuka
00088305,Zoltan
00088306,Biakabutuka
00088308,Biakabutuka
00088310,Darboh
00088316,Zoltan
00088323,Biakabutuka
00088323,Darboh
00088323,Funchess
00088323,Peppers
00088325,Darboh
00088333,Darboh
00088333,Zoltan
00088347,Darboh
00088348,Darboh
00088350,Darboh
00088356,Nordin
00088357,Hurst
00088357,Woodson
00088363,Darboh
00088363,Nordin
00088366,Darboh
00088366,Nordin
00088370,Zoltan
00088376,Funchess
00088377,Darboh
00088377,Denard
00088377,Grbac
00088377,Henne
00088378,Darboh
00088378,Nordin
00088382,Darboh
00088383,Darboh
00088394,Nordin
00088394,Zoltan
00088396,Biakabutuka
00088396,Brady
00088396,Woodson
00088401,Zoltan
00088402,Darboh
00088404,Denard
00088404,Grbac
00088404,Henne
00088407,Zoltan
00088411,Biakabutuka
00088420,Darboh
00088420,Zoltan
00088423,Darboh
00088423,Henne
00088425,Darboh
00088425,Nordin
00088427,Denard
00088427,Grbac
00088427,Henne
00088428,Darboh
00088430,Denard
00088430,Grbac
00088430,Henne
00088430,Zoltan
00088433,Darboh
00088433,Zoltan
00088438,Darboh
00088447,Darboh
00088449,Brady
00088449,Woodson
00088450,Darboh
00088450,Nordin
00088451,Darboh
00088451,Nordin
00088455,Brady
00088455,Darboh
00088455,Woodson
00088457,Denard
00088457,Grbac
00088457,Henne
00088459,Brady
00088459,Woodson
00088461,Darboh
00088463,Darboh
00088463,Nordin
00088463,Zoltan
00088470,Denard
00088470,Grbac
00088470,Henne
00088474,Darboh
00088476,Darboh
00088478,Brady
00088478,Woodson
00088480,Darboh
00088481,Nordin
00088484,Darboh
00088493,Denard
00088493,Grbac
00088493,Henne
00088496,Zoltan
00088499,Hurst
00088502,Biakabutuka
00088502,Brady
00088502,Darboh
00088502,Woodson
00088506,Darboh
00088507,Zoltan
00088519,Darboh
00088521,Darboh
00088523,Zoltan
00088524,Zoltan
00088526,Biakabutuka
00088526,Darboh
00088526,Funchess
00088526,Peppers
00088532,Darboh
00088534,Darboh
00088534,Denard
00088534,Grbac
00088534,Henne
00088534,Zoltan
00088536,Nordin
00088537,Nordin
00088540,Darboh
00088541,Zoltan
00088542,Darboh
00088552,Zoltan
00088553,Darboh
00088554,Biakabutuka
00088554,Funchess
00088554,Peppers
00088558,Hurst
00088559,Henne
00088560,Henne
00088561,Biakabutuka
00088561,Zoltan
00088562,Nordin
00088563,Biakabutuka
00088565,Denard
00088565,Grbac
00088565,Henne
00088571,Nordin
00088573,Darboh
00088581,Denard
00088581,Grbac
00088581,Henne
00088585,Darboh
00088585,Nordin
00088586,Nordin
00088586,Zoltan
00088589,Darboh
00088590,Henne
00088591,Darboh
00088592,Darboh
00088592,Denard
00088592,Grbac
00088592,Henne
00088593,Zoltan
00088595,Zoltan
00088596,Nordin
00088603,Nordin
00088604,Darboh
00088622,Darboh
00088622,Speight
00088623,Darboh
00088623,Nordin
00088623,Zoltan
00088625,Biakabutuka
00088628,Zoltan
00088630,Darboh
00088630,Woodson
00088635,Darboh
00088635,Hurst
00088635,Woodson
00088636,Zoltan
00088639,Nordin
00088642,Darboh
00088642,Zoltan
00088644,Darboh
00088644,Nordin
00088648,Darboh
00088648,Hurst
00088651,Zoltan
00088652,Brady
00088652,Woodson
00088654,Hurst
00088656,Henne
00088659,Biakabutuka
00088659,Woodson
00088660,Darboh
00088665,Nordin
00088669,Zoltan
00088672,Denard
00088672,Grbac
00088672,Henne
00088675,Biakabutuka
00088675,Brady
00088675,Woodson
00088678,Darboh
00088678,Denard
00088678,Grbac
00088678,Henne
00088678,Nordin
00088683,Darboh
00088683,Zoltan
00088688,Henne
00088690,Zoltan
00088691,Darboh
00088693,Darboh
00088693,Hurst
00088694,Biakabutuka
00088694,Brady
00088694,Woodson
00088698,Nordin
00088700,Darboh
00088708,Denard
00088708,Grbac
00088708,Henne
00088710,Biakabutuka
00088710,Woodson
00088713,Darboh
00088713,Hurst
00088713,Woodson
00088714,Darboh
00088718,Darboh
00088722,Zoltan
00088725,Darboh
00088725,Speight
00088728,Biakabutuka
00088729,Nordin
00088730,Darboh
00088730,Nordin
00088730,Zoltan
00088736,Nordin
00088737,Denard
00088737,Grbac
00088737,Henne
00088738,Darboh
00088739,Darboh
00088739,Zoltan
00088741,Darboh
00088742,Zoltan
00088744,Darboh
00088750,Nordin
00088755,Biakabutuka
00088755,Brady
00088755,Woodson
00088757,Nordin
00088759,Darboh
00088759,Zoltan
00088762,Biakabutuka
00088762,Brady
00088762,Darboh
00088762,Woodson
00088763,Darboh
00088763,Zoltan
00088765,Darboh
00088765,Zoltan
00088769,Biakabutuka
00088770,Nordin
00088771,Brady
00088771,Woodson
00088774,Darboh
00088780,Darboh
00088780,Nordin
00088782,Darboh
00088800,Nordin
00088801,Darboh
00088802,Darboh
00088803,Woodson
00088805,Zoltan
00088808,Nordin
00088814,Zoltan
00088819,Darboh
00088819,Zoltan
00088821,Darboh
00088823,Darboh
00088825,Brady
00088825,Woodson
00088829,Darboh
00088831,Biakabutuka
00088831,Darboh
00088838,Darboh
00088838,Henne
00088841,Zoltan
00088842,Hurst
00088844,Zoltan
00088845,Darboh
00088846,Darboh
00088846,Nordin
00088847,Darboh
00088850,Darboh
00088858,Darboh
00088863,Biakabutuka
00088868,Darboh
00088871,Nordin
00088872,Nordin
00088877,Darboh
00088880,Darboh
00088881,Biakabutuka
00088881,Hurst
00088885,Darboh
00088890,Hurst
00088891,Darboh
00088898,Darboh
00088898,Zoltan
00088904,Zoltan
00088907,Funchess
00088907,Peppers
00088910,Funchess
00088914,Nordin
00088915,Darboh
00088919,Brady
00088919,Darboh
00088919,Woodson
00088919,Zoltan
00088923,Biakabutuka
00088923,Brady
00088923,Woodson
00088935,Darboh
00088936,Darboh
00088938,Biakabutuka
00088941,Nordin
00088941,Zoltan
00088942,Darboh
00088943,Zoltan
00088947,Denard
00088947,Grbac
00088947,Henne
00088948,Darboh
00088949,Darboh
00088950,Darboh
00088950,Nordin
00088952,Biakabutuka
00088952,Zoltan
00088953,Biakabutuka
00088954,Henne
00088955,Nordin
00088956,Darboh
00088956,Nordin
00088958,Denard
00088958,Grbac
00088958,Henne
00088960,Zoltan
00088961,Darboh
00088961,Hurst
00088961,Woodson
00088962,Darboh
00088962,Funchess
00088962,Peppers
00088962,Zoltan
00088963,Darboh
00088963,Zoltan
00088968,Biakabutuka
00088968,Brady
00088968,Darboh
00088968,Woodson
00088971,Darboh
00088976,Brady
00088976,Denard
00088976,Grbac
00088976,Henne
00088976,Woodson
00088978,Nordin
00088979,Darboh
00088979,Zoltan
00088983,Darboh
00088992,Biakabutuka
00088992,Brady
00088992,Woodson
00088993,Nordin
00088996,Darboh
00088997,Darboh
00088998,Zoltan
00089000,Zoltan
00089001,Darboh
00089001,Denard
00089001,Grbac
00089001,Henne
00089001,Zoltan
00089006,Nordin
00089007,Nordin
00089008,Funchess
00089013,Darboh
00089028,Zoltan
00089029,Darboh
00089029,Funchess
00089029,Peppers
00089030,Hurst
00089031,Darboh
00089031,Funchess
00089033,Darboh
00089033,Nordin
00089035,Brady
00089035,Woodson
00089039,Zoltan
00089040,Biakabutuka
00089040,Zoltan
00089041,Hurst
00089047,Zoltan
00089053,Nordin
00089056,Darboh
00089063,Zoltan
00089064,Biakabutuka
00089064,Darboh
00089066,Darboh
00089067,Nordin
00089068,Hurst
00089068,Woodson
00089069,Darboh
00089072,Brady
00089072,Woodson
00089076,Nordin
00089080,Darboh
00089080,Nordin
00089081,Darboh
00089087,Zoltan
00089091,Nordin
00089093,Zoltan
00089094,Woodson
00089098,Darboh
00089098,Funchess
00089100,Nordin
00089109,Zoltan
00089110,Brady
00089110,Woodson
00089111,Darboh
00089111,Hurst
00089111,Woodson
00089116,Nordin
00089125,Nordin
00089126,Darboh
00089132,Darboh
00089135,Darboh
00089135,Denard
00089135,Grbac
00089135,Henne
00089136,Henne
00089139,Zoltan
00089140,Woodson
00089143,Darboh
00089143,Woodson
00089145,Darboh
00089146,Darboh
00089150,Darboh
00089151,Darboh
00089152,Darboh
00089152,Nordin
00089152,Zoltan
00089156,Denard
00089156,Grbac
00089156,Henne
00089157,Darboh
00089157,Funchess
00089157,Peppers
00089162,Nordin
00089163,Zoltan
00089168,Darboh
00089170,Darboh
00089170,Denard
00089170,Grbac
00089170,Henne
00089172,Zoltan
00089173,Hurst
00089173,Woodson
00089175,Darboh
00089179,Darboh
00089179,Denard
00089179,Grbac
00089179,Henne
00089184,Zoltan
00089185,Darboh
00089185,Denard
00089185,Grbac
00089185,Henne
00089186,Henne
00089192,Darboh
00089192,Denard
00089192,Grbac
00089192,Henne
00089193,Nordin
00089193,Zoltan
00089194,Darboh
00089195,Denard
00089195,Grbac
00089195,Henne
00089196,Brady
00089196,Woodson
00089198,Nordin
00089201,Darboh
00089201,Zoltan
00089203,Biakabutuka
00089203,Brady
00089203,Woodson
00089206,Darboh
00089206,Nordin
00089206,Zoltan
00089210,Darboh
00089210,Zoltan
00089211,Nordin
00089212,Darboh
00089212,Hurst
00089212,Woodson
00089213,Biakabutuka
00089213,Brady
00089213,Woodson
00089217,Nordin
00089219,Nordin
00089222,Zoltan
00089227,Darboh
00089227,Zoltan
00089228,Funchess
00089228,Peppers
00089229,Nordin
00089231,Nordin
00089232,Darboh
00089235,Zoltan
00089243,Zoltan
00089246,Nordin
00089247,Brady
00089247,Woodson
00089252,Darboh
00089253,Zoltan
00089257,Darboh
00089257,Nordin
00089259,Nordin
00089263,Zoltan
00089264,Biakabutuka
00089264,Brady
00089264,Woodson
00089266,Darboh
00089268,Darboh
00089273,Nordin
00089275,Darboh
00089275,Zoltan
00089276,Brady
00089276,Darboh
00089276,Woodson
00089281,Henne
00089283,Darboh
00089283,Zoltan
00089287,Darboh
00089287,Denard
00089287,Grbac
00089287,Henne
00089292,Brady
00089292,Darboh
00089292,Woodson
00089294,Zoltan
00089297,Biakabutuka
00089297,Brady
00089297,Woodson
00089299,Zoltan
00089303,Brady
00089303,Darboh
00089303,Woodson
00089305,Zoltan
00089309,Biakabutuka
00089311,Darboh
00089311,Nordin
00089316,Darboh
00089316,Nordin
00089316,Zoltan
00089322,Zoltan
00089324,Darboh
00089324,Nordin
00089325,Nordin
00089327,Darboh
00089327,Nordin
00089327,Zoltan
00089335,Darboh
00089336,Darboh
00089337,Nordin
00089341,Denard
00089341,Grbac
00089341,Henne
00089344,Zoltan
00089345,Henne
00089346,Zoltan
00089347,Darboh
00089349,Zoltan
00089353,Biakabutuka
00089353,Brady
00089353,Woodson
00089355,Darboh
00089359,Nordin
00089362,Denard
00089362,Grbac
00089362,Henne
00089363,Brady
00089363,Woodson
00089368,Darboh
00089371,Zoltan
00089373,Darboh
00089375,Biakabutuka
00089377,Nordin
00089378,Darboh
00089380,Funchess
00089380,Peppers
00089389,Zoltan
00089395,Brady
00089395,Woodson
00089400,Darboh
00089400,Zoltan
00089402,Nordin
00089405,Hurst
00089405,Woodson
00089406,Darboh
00089406,Zoltan
00089408,Denard
00089408,Grbac
00089408,Henne
00089410,Darboh
00089412,Brady
00089412,Woodson
00089414,Darboh
00089414,Nordin
00089415,Darboh
00089427,Denard
00089427,Grbac
00089427,Henne
00089429,Zoltan
00089432,Zoltan
00089436,Darboh
00089438,Darboh
00089439,Brady
00089439,Woodson
00089441,Darboh
00089443,Nordin
00089446,Darboh
00089453,Hurst
00089453,Woodson
00089457,Darboh
00089457,Denard
00089457,Grbac
00089457,Henne
00089458,Biakabutuka
00089458,Zoltan
00089461,Darboh
00089461,Nordin
00089465,Darboh
00089466,Darboh
00089466,Denard
00089466,Grbac
00089466,Henne
00089478,Darboh
00089478,Denard
00089478,Grbac
00089478,Henne
00089485,Zoltan
00089486,Darboh
00089486,Nordin
00089487,Hurst
00089488,Biakabutuka
00089488,Funchess
00089488,Peppers
00089489,Nordin
00089492,Darboh
00089493,Brady
00089493,Darboh
00089493,Nordin
00089493,Woodson
00089498,Biakabutuka
00089498,Funchess
00089498,Peppers
00089500,Darboh
00089500,Henne
00089504,Biakabutuka
00089504,Darboh
00089507,Denard
00089507,Grbac
00089507,Henne
00089509,Brady
00089509,Darboh
00089509,Woodson
00089515,Darboh
00089515,Zoltan
00089523,Darboh
00089523,Nordin
00089524,Darboh
00089526,Darboh
00089526,Hurst
00089526,Woodson
00089527,Darboh
00089529,Denard
00089529,Grbac
00089529,Henne
00089536,Denard
00089536,Grbac
00089536,Henne
00089536,Zoltan
00089537,Darboh
00089537,Woodson
00089538,Darboh
00089539,Biakabutuka
00089539,Brady
00089539,Darboh
00089539,Woodson
00089546,Zoltan
00089548,Biakabutuka
00089557,Biakabutuka
00089558,Zoltan
00089562,Zoltan
00089571,Darboh
00089574,Darboh
00089574,Funchess
00089574,Peppers
00089575,Biakabutuka
00089575,Brady
00089575,Woodson
00089579,Biakabutuka
00089579,Brady
00089579,Darboh
00089579,Woodson
00089580,Zoltan
00089588,Funchess
00089590,Zoltan
00089591,Nordin
00089591,Zoltan
00089595,Biakabutuka
00089596,Biakabutuka
00089598,Darboh
00089598,Hurst
00089598,Woodson
00089605,Darboh
00089605,Zoltan
00089606,Darboh
00089606,Hurst
00089614,Woodson
00089618,Darboh
00089618,Zoltan
00089625,Woodson
00089625,Zoltan
00089626,Henne
00089627,Darboh
00089629,Zoltan
00089634,Darboh
00089648,Nordin
00089649,Darboh
00089649,Nordin
00089651,Zoltan
00089656,Darboh
00089656,Nordin
00089664,Darboh
00089664,Denard
00089664,Grbac
00089664,Henne
00089669,Darboh
00089669,Denard
00089669,Grbac
00089669,Henne
00089674,Zoltan
00089675,Zoltan
00089677,Darboh
00089677,Denard
00089677,Grbac
00089677,Henne
00089687,Darboh
00089689,Brady
00089689,Darboh
00089689,Woodson
00089690,Darboh
00089690,Nordin
00089693,Darboh
00089694,Darboh
00089695,Henne
00089696,Darboh
00089699,Darboh
00089712,Zoltan
00089713,Nordin
00089717,Nordin
00089717,Zoltan
00089720,Brady
00089720,Woodson
00089721,Denard
00089721,Grbac
00089721,Henne
00089723,Darboh
00089724,Darboh
00089724,Hurst
00089730,Darboh
00089734,Henne
00089735,Biakabutuka
00089735,Darboh
00089735,Woodson
00089737,Denard
00089737,Grbac
00089737,Henne
00089738,Darboh
00089738,Nordin
00089742,Biakabutuka
00089743,Nordin
00089744,Biakabutuka
00089744,Brady
00089744,Woodson
00089744,Zoltan
00089747,Darboh
00089751,Biakabutuka
00089754,Darboh
00089757,Zoltan
00089758,Darboh
00089759,Nordin
00089760,Darboh
00089763,Nordin
00089764,Zoltan
00089769,Denard
00089769,Grbac
00089769,Henne
00089771,Darboh
00089773,Darboh
00089779,Brady
00089779,Darboh
00089779,Woodson
00089785,Darboh
00089789,Darboh
00089790,Zoltan
00089791,Darboh
00089792,Biakabutuka
00089792,Brady
00089792,Woodson
00089793,Darboh
00089793,Henne
00089796,Denard
00089796,Grbac
00089796,Henne
00089798,Biakabutuka
00089798,Woodson
00089799,Darboh
00089804,Darboh
00089809,Biakabutuka
00089809,Brady
00089809,Woodson
00089812,Biakabutuka
00089812,Woodson
00089816,Funchess
00089823,Brady
00089823,Woodson
00089825,Nordin
00089827,Biakabutuka
